tweets,tweets_distribution,reviews,reviews_dist,gsd_score,Similarity(0-100)
i keep my video to snapchat i get in trouble with this little blue application i will still post keep an for it,"[0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.053287981859410395, 0.025510204081632633, 0.04336734693877547, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.04336734693877548, 0.035430839002267546, 0.025510204081632633, 0.025510204081632633, 0.031462585034013585, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.053287981859410395, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633]",the application keep crashing and bringing me back to the home screen the application really annoying,"[0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.0393990929705215, 0.025510204081632633, 0.039399092970521514, 0.031462585034013585, 0.025510204081632633, 0.025510204081632633, 0.027494331065759617, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.027494331065759613, 0.025510204081632633, 0.027494331065759613, 0.025510204081632633, 0.027494331065759613, 0.027494331065759613, 0.025510204081632633, 0.039399092970521514, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.039399092970521514, 0.061224489795918345, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633]",0.062226140738064,65
snapchat is very easy to be duplicated instagram has proven that barely anyone i know us snapchat the way they did before instagram story pair that with horrible management over at snap and you have a shitty company and product twtr can not be duplicated,"[0.03244631185807656, 0.021008403361344536, 0.021008403361344536, 0.024276377217553685, 0.022642390289449112, 0.022642390289449112, 0.021008403361344536, 0.02264239028944911, 0.02427637721755369, 0.021008403361344536, 0.03571428571428571, 0.022642390289449112, 0.04715219421101775, 0.02264239028944911, 0.03571428571428571, 0.021008403361344536, 0.034080298786181136, 0.021008403361344536, 0.061858076563958926, 0.022642390289449112, 0.021008403361344536, 0.02264239028944911, 0.0700280112044818, 0.022642390289449112, 0.02264239028944911, 0.04551820728291318, 0.02264239028944911, 0.021008403361344536, 0.022642390289449112, 0.02264239028944911, 0.02264239028944911, 0.02917833800186741, 0.029178338001867418, 0.04715219421101774, 0.021008403361344536]",its so slow on my android so can you somehow fix that,"[0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.030570252792474998, 0.02645502645502644, 0.028512639623750717, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.036743092298647834, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.061434450323339204, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.028512639623750724, 0.02645502645502644, 0.02645502645502644, 0.03262786596119928, 0.02645502645502644, 0.02645502645502644, 0.040858318636096395, 0.02645502645502644]",0.096249087933374,0
the issue is not that snapchat or self where this story came from doe not have the right to put out their version of event about abortion the issue is that your middle school and high school son and daughter are reading it and believing it without challenge unles,"[0.03571428571428572, 0.02100840336134454, 0.04061624649859945, 0.03571428571428572, 0.022642390289449112, 0.03408029878618114, 0.032446311858076574, 0.02591036414565827, 0.02100840336134454, 0.022642390289449116, 0.037348272642390296, 0.02100840336134454, 0.024276377217553692, 0.02100840336134454, 0.02100840336134454, 0.022642390289449116, 0.02100840336134454, 0.02100840336134454, 0.02100840336134454, 0.02100840336134454, 0.02100840336134454, 0.02100840336134454, 0.02591036414565827, 0.02100840336134454, 0.030812324929971997, 0.02100840336134454, 0.03571428571428572, 0.022642390289449112, 0.02100840336134454, 0.022642390289449112, 0.04225023342670401, 0.022642390289449116, 0.02100840336134454, 0.06839402427637724, 0.07983193277310925]",the new update is not good the new update will say someone opened my snap when in reality no one has yet along with when i open certain conversation with people it take min until the message pop up and send please fix soon,"[0.03624733475479747, 0.021321961620469093, 0.04122245913290692, 0.022980336413172243, 0.03127221037668801, 0.03624733475479747, 0.02961383558398485, 0.027955460791281698, 0.021321961620469093, 0.027955460791281698, 0.03624733475479747, 0.021321961620469093, 0.021321961620469093, 0.021321961620469093, 0.021321961620469093, 0.024638711205875397, 0.021321961620469093, 0.021321961620469093, 0.021321961620469093, 0.021321961620469093, 0.021321961620469093, 0.021321961620469093, 0.032930585169391145, 0.021321961620469093, 0.021321961620469093, 0.021321961620469093, 0.024638711205875397, 0.021321961620469093, 0.021321961620469093, 0.022980336413172243, 0.06775645581615736, 0.024638711205875394, 0.021321961620469093, 0.05117270788912583, 0.07770670457237626]",0.068142380735683,0
to my ex best friend forever has problem about what i post on snapchat and facebok instead of saying it to my sister say it to me not her,"[0.02551020408163263, 0.02551020408163263, 0.039399092970521514, 0.02551020408163263, 0.02551020408163263, 0.05924036281179135, 0.02551020408163263, 0.02551020408163263, 0.027494331065759613, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.027494331065759617, 0.027494331065759613, 0.045351473922902466, 0.02551020408163263, 0.03741496598639453, 0.02551020408163263, 0.029478458049886594, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.043367346938775475, 0.02551020408163263]",fuck the new ui,"[0.027472527472527482, 0.027472527472527482, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.04670329670329673, 0.027472527472527482, 0.027472527472527482, 0.031746031746031765, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.040293040293040316, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482]",0.047781183991395,0
i havent been posting story on snapchat n stuff because my front camera has been broken since decadence but i amgoing to get that shit fixed before rez,"[0.0246305418719212, 0.02654625068418174, 0.0246305418719212, 0.06486042692939252, 0.0246305418719212, 0.0246305418719212, 0.03804050355774497, 0.02846195949644228, 0.0246305418719212, 0.03804050355774497, 0.04187192118226604, 0.039956212370005496, 0.034209085933223894, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.02654625068418174, 0.0246305418719212, 0.0246305418719212, 0.02654625068418174, 0.0246305418719212, 0.0246305418719212, 0.028461959496442278, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.032293377120963355, 0.0246305418719212, 0.02654625068418174, 0.02846195949644228, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.026546250684181743]",it keep crashing every now and then it is been irritating because of this,"[0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.04456654456654459, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.03174603174603176, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.031746031746031765, 0.027472527472527482, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.03815628815628817, 0.027472527472527482]",0.074267812308526,55
to my ex best friend forever has problem about what i post on snapchat and facebok instead of saying it to my sister say it to me not her,"[0.02551020408163263, 0.02551020408163263, 0.039399092970521514, 0.02551020408163263, 0.02551020408163263, 0.05924036281179135, 0.02551020408163263, 0.02551020408163263, 0.027494331065759613, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.027494331065759617, 0.027494331065759613, 0.045351473922902466, 0.02551020408163263, 0.03741496598639453, 0.02551020408163263, 0.029478458049886594, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.043367346938775475, 0.02551020408163263]",it crash a lot and it last too much to load,"[0.025974025974025983, 0.027994227994228002, 0.04213564213564215, 0.025974025974025983, 0.025974025974025983, 0.042135642135642144, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.04415584415584418, 0.025974025974025983, 0.025974025974025983, 0.0461760461760462, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.04415584415584418, 0.025974025974025983]",0.059208312252973,0
the issue is not that snapchat or self where this story came from doe not have the right to put out their version of event about abortion the issue is that your middle school and high school son and daughter are reading it and believing it without challenge unles,"[0.03571428571428572, 0.02100840336134454, 0.04061624649859945, 0.03571428571428572, 0.022642390289449112, 0.03408029878618114, 0.032446311858076574, 0.02591036414565827, 0.02100840336134454, 0.022642390289449116, 0.037348272642390296, 0.02100840336134454, 0.024276377217553692, 0.02100840336134454, 0.02100840336134454, 0.022642390289449116, 0.02100840336134454, 0.02100840336134454, 0.02100840336134454, 0.02100840336134454, 0.02100840336134454, 0.02100840336134454, 0.02591036414565827, 0.02100840336134454, 0.030812324929971997, 0.02100840336134454, 0.03571428571428572, 0.022642390289449112, 0.02100840336134454, 0.022642390289449112, 0.04225023342670401, 0.022642390289449116, 0.02100840336134454, 0.06839402427637724, 0.07983193277310925]",with the new update whenever i send a message to someone instead of saying delivered a message show a opened even if they have not opened a message yet,"[0.03981264637002342, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.02524069737184492, 0.028883684621389547, 0.02706219099661723, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.03981264637002342, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.0379911527452511, 0.02524069737184492, 0.0234192037470726, 0.0234192037470726, 0.03799115274525111, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.0361696591204788, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.025240697371844915, 0.0234192037470726, 0.025240697371844915, 0.0234192037470726, 0.03616965912047881, 0.0234192037470726, 0.0234192037470726, 0.06713505074160814, 0.05620608899297426]",0.090718555546727,0
why is the application taking so long to start working once i go on the application a a long it there is a long pause and i can not do anything can you please fix this issue that has come up recently,"[0.03737839221710191, 0.023041474654377888, 0.023041474654377888, 0.06426011264720945, 0.023041474654377888, 0.023041474654377888, 0.026625704045058894, 0.023041474654377888, 0.04454685099846392, 0.0320020481310804, 0.023041474654377888, 0.023041474654377888, 0.0320020481310804, 0.023041474654377888, 0.02483358934971839, 0.023041474654377888, 0.04275473630312341, 0.023041474654377888, 0.023041474654377888, 0.023041474654377888, 0.03379416282642089, 0.026625704045058894, 0.023041474654377888, 0.023041474654377888, 0.023041474654377888, 0.023041474654377888, 0.04096262160778291, 0.02483358934971839, 0.0302099334357399, 0.023041474654377888, 0.023041474654377888, 0.023041474654377888, 0.03737839221710191, 0.024833589349718393, 0.039170506912442414]",congrats your update just screwed it all can not even get the camera to open well done,"[0.04336734693877548, 0.025510204081632633, 0.025510204081632633, 0.05130385487528341, 0.025510204081632633, 0.029478458049886597, 0.027494331065759613, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.0294784580498866, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.04336734693877548, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.0294784580498866, 0.03939909297052152, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.04336734693877548]",0.090755949107065,60
when people bug about snapchat streak i purposely break them laugh out loud stop sending me lame shit to keep it going,"[0.03252667187093417, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.03070517824616185, 0.0361696591204788, 0.07077803799115277, 0.023419203747072598, 0.028883684621389544, 0.028883684621389544, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.02888368462138954, 0.02706219099661723, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.05802758261774657, 0.025240697371844915, 0.023419203747072598, 0.03981264637002342, 0.023419203747072598, 0.02706219099661723, 0.023419203747072598, 0.023419203747072598, 0.025240697371844912, 0.023419203747072598, 0.030705178246161854, 0.023419203747072598, 0.023419203747072598, 0.03070517824616185, 0.03434816549570648, 0.023419203747072598]",i can not sham song on snapshot anymore after the update,"[0.044155844155844184, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.027994227994228005, 0.06233766233766238, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.044155844155844184, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.04213564213564216, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986]",0.077418694294773,0
i text my mom my foot is broken just to mess with her and she been on facebok and snapchat and i still havent got a are you okay text,"[0.024630541871921173, 0.041871921182266, 0.024630541871921173, 0.024630541871921173, 0.03037766830870278, 0.024630541871921173, 0.03995621237000545, 0.030377668308702775, 0.024630541871921173, 0.024630541871921173, 0.03420908593322385, 0.039956212370005455, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.03420908593322386, 0.024630541871921173, 0.026546250684181705, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.045703338806787064, 0.024630541871921173, 0.024630541871921173, 0.026546250684181705, 0.024630541871921173, 0.024630541871921173, 0.026546250684181708, 0.053366174055829205, 0.024630541871921173, 0.024630541871921173, 0.028461959496442243, 0.024630541871921173, 0.024630541871921173]",why are the private story gone please fix this,"[0.029050613956274337, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.03114705001497455, 0.026954177897574125, 0.029050613956274337, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.04582210242587602, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.043725666367175814, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.03953279424977539, 0.026954177897574125]",0.060460440842205,30
yes i do that but it is the same no different at all i think it is need to update and fix the quality picture please,"[0.027994227994228005, 0.025974025974025986, 0.04213564213564216, 0.027994227994228005, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.05425685425685429, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.03809523809523812, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.03809523809523811, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.027994227994228005, 0.025974025974025986, 0.025974025974025986, 0.030014430014430032, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.027994227994228005, 0.036075036075036086, 0.025974025974025986]",its pretty good but sometimes its crash,"[0.026954177897574125, 0.026954177897574125, 0.03743635819107518, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.03533992213237496, 0.04582210242587602, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.04582210242587602, 0.026954177897574125]",0.057048739735017,20
were you able to submit a report to our safety team if you are having trouble finding the correct option please let u know we would be happy to help walk you through submitting a report,"[0.02483358934971839, 0.02483358934971839, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.028417818740399396, 0.039170506912442414, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.06963645673323096, 0.039170506912442414, 0.08038914490527398, 0.039170506912442414, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.024833589349718386, 0.03558627752176141, 0.023041474654377885, 0.023041474654377885, 0.02483358934971839, 0.023041474654377885, 0.023041474654377885, 0.039170506912442414]",why streak are not showing on chat page,"[0.04497354497354496, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.036743092298647834, 0.0490887713109935, 0.02645502645502644, 0.04497354497354496, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.028512639623750717, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.028512639623750717, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644]",0.098095483106641,0
i am not sure if it was that night or the night before but walked into a pole while doing a snapchat story and that just had to be in this thread because i thought you would have a broken nose for the picture the next day sorry,"[0.02706219099661723, 0.03434816549570649, 0.0379911527452511, 0.025240697371844915, 0.02524069737184492, 0.0234192037470726, 0.0361696591204788, 0.0234192037470726, 0.025240697371844915, 0.025240697371844915, 0.05074160811865731, 0.028883684621389547, 0.037991152745251104, 0.030705178246161858, 0.0234192037470726, 0.030705178246161854, 0.0234192037470726, 0.03981264637002342, 0.030705178246161858, 0.02524069737184492, 0.028883684621389547, 0.0234192037470726, 0.04345563361956804, 0.02706219099661723, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.0234192037470726, 0.025240697371844915, 0.03616965912047881, 0.0234192037470726]",having problem to log in,"[0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.029050613956274337, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.04791853848457622, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.045822102425876025, 0.026954177897574125, 0.0416292303084756, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125]",0.068203640058292,10
thanks for the two email that i have got today the st told me that my request had been passed on to someone the nd told me what the problem is i know what the problem is and i am still holding out in the hope that someone will tell me if they can solve the problem,"[0.024439405391786344, 0.022675736961451247, 0.022675736961451247, 0.024439405391786344, 0.026203073822121444, 0.022675736961451247, 0.08264046359284456, 0.022675736961451247, 0.03502141597379693, 0.022675736961451247, 0.024439405391786344, 0.022675736961451247, 0.022675736961451247, 0.022675736961451247, 0.022675736961451247, 0.022675736961451247, 0.022675736961451247, 0.022675736961451247, 0.022675736961451247, 0.03678508440413203, 0.024439405391786347, 0.038548752834467126, 0.022675736961451247, 0.03149407911312674, 0.022675736961451247, 0.024439405391786347, 0.022675736961451247, 0.024439405391786344, 0.022675736961451247, 0.026203073822121444, 0.022675736961451247, 0.022675736961451247, 0.022675736961451247, 0.10027714789619553, 0.022675736961451247]",the application crash on my moto grin plus every few minute please fix picture are very blurry lag just run overall horribly,"[0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.026546250684181705, 0.026546250684181708, 0.024630541871921173, 0.026546250684181708, 0.026546250684181708, 0.030377668308702775, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.03995621237000546, 0.024630541871921173, 0.024630541871921173, 0.028461959496442243, 0.024630541871921173, 0.026546250684181705, 0.041871921182266, 0.024630541871921173, 0.024630541871921173, 0.03804050355774492, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.041871921182266, 0.024630541871921173, 0.024630541871921173, 0.0782703886152162, 0.026546250684181708]",0.114294794545227,0
if youve deactivated your account it can take up to hour before it can be reactivated try waiting a day before trying again if you are still having trouble please reach out to u here then select my account login i see an error message,"[0.024213075060532684, 0.03174603174603174, 0.026096314231907444, 0.024213075060532684, 0.024213075060532684, 0.027979553403282207, 0.024213075060532684, 0.026096314231907444, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.04116222760290556, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.026096314231907447, 0.024213075060532684, 0.02797955340328221, 0.026096314231907447, 0.024213075060532684, 0.0336292709174065, 0.07882701103040086, 0.024213075060532684, 0.024213075060532684, 0.04869518428840462, 0.024213075060532684, 0.024213075060532684, 0.026096314231907444, 0.024213075060532684, 0.024213075060532684, 0.04116222760290556, 0.02797955340328221, 0.024213075060532684, 0.026096314231907444, 0.024213075060532684]",my camera lag when i do a video,"[0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.04670329670329673, 0.027472527472527482, 0.027472527472527482, 0.04456654456654459, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.029609279609279622]",0.073627279903688,0
i havent been posting story on snapchat n stuff because my front camera has been broken since decadence but i amgoing to get that shit fixed before rez,"[0.0246305418719212, 0.02654625068418174, 0.0246305418719212, 0.06486042692939252, 0.0246305418719212, 0.0246305418719212, 0.03804050355774497, 0.02846195949644228, 0.0246305418719212, 0.03804050355774497, 0.04187192118226604, 0.039956212370005496, 0.034209085933223894, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.02654625068418174, 0.0246305418719212, 0.0246305418719212, 0.02654625068418174, 0.0246305418719212, 0.0246305418719212, 0.028461959496442278, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.032293377120963355, 0.0246305418719212, 0.02654625068418174, 0.02846195949644228, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.0246305418719212, 0.026546250684181743]",it freeze my whole phone everytime i try to edit a picture from camera roll,"[0.025510204081632626, 0.02947845804988659, 0.03741496598639453, 0.043367346938775475, 0.025510204081632626, 0.025510204081632626, 0.043367346938775475, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.039399092970521514, 0.02749433106575961, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.043367346938775475, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.027494331065759613, 0.029478458049886594, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.027494331065759613, 0.02749433106575961, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.025510204081632626, 0.03741496598639453, 0.025510204081632626]",0.07546301540916,65
